temp_c,pressure_bar,a_micro_per_bar,b_micro_per_c
1.0,30.0,49.540000000000,-84.373000000000
1.0,31.0,49.530000000000,-84.031100000000
1.0,32.0,49.520000000000,-83.689200000000
1.0,33.0,49.510000000000,-83.347300000000
1.0,34.0,49.500000000000,-83.005400000000
1.0,35.0,49.490000000000,-82.663500000000
1.0,36.0,49.480000000000,-82.321600000000
1.0,37.0,49.470000000000,-81.979700000000
1.0,38.0,49.460000000000,-81.637800000000
1.0,39.0,49.450000000000,-81.295900000000
1.0,40.0,49.440000000000,-80.954000000000
1.0,41.0,49.430000000000,-80.611600000000
1.0,42.0,49.420000000000,-80.269200000000
1.0,43.0,49.410000000000,-79.926800000000
1.0,44.0,49.400000000000,-79.584400000000
1.0,45.0,49.390000000000,-79.242000000000
1.0,46.0,49.380000000000,-78.899600000000
1.0,47.0,49.370000000000,-78.557200000000
1.0,48.0,49.360000000000,-78.214800000000
1.0,49.0,49.350000000000,-77.872400000000
1.0,50.0,49.340000000000,-77.530000000000
1.0,51.0,49.330100000000,-77.187100000000
1.0,52.0,49.320200000000,-76.844200000000
1.0,53.0,49.310300000000,-76.501300000000
1.0,54.0,49.300400000000,-76.158400000000
1.0,55.0,49.290500000000,-75.815500000000
1.0,56.0,49.280600000000,-75.472600000000
1.0,57.0,49.270700000000,-75.129700000000
1.0,58.0,49.260800000000,-74.786800000000
1.0,59.0,49.250900000000,-74.443900000000
1.0,60.0,49.241000000000,-74.101000000000
1.0,61.0,49.231000000000,-73.757800000000
1.0,62.0,49.221000000000,-73.414600000000
1.0,63.0,49.211000000000,-73.071400000000
1.0,64.0,49.201000000000,-72.728200000000
1.0,65.0,49.191000000000,-72.385000000000
1.0,66.0,49.181000000000,-72.041800000000
1.0,67.0,49.171000000000,-71.698600000000
1.0,68.0,49.161000000000,-71.355400000000
1.0,69.0,49.151000000000,-71.012200000000
1.0,70.0,49.141000000000,-70.669000000000
1.0,71.0,49.131100000000,-70.306300000000
1.0,72.0,49.121200000000,-69.943600000000
1.0,73.0,49.111300000000,-69.580900000000
1.0,74.0,49.101400000000,-69.218200000000
1.0,75.0,49.091500000000,-68.855500000000
1.0,76.0,49.081600000000,-68.492800000000
1.0,77.0,49.071700000000,-68.130100000000
1.0,78.0,49.061800000000,-67.767400000000
1.0,79.0,49.051900000000,-67.404700000000
1.0,80.0,49.042000000000,-67.042000000000
1.0,81.0,49.032000000000,-66.717200000000
1.0,82.0,49.022000000000,-66.392400000000
1.0,83.0,49.012000000000,-66.067600000000
1.0,84.0,49.002000000000,-65.742800000000
1.0,85.0,48.992000000000,-65.418000000000
1.0,86.0,48.982000000000,-65.093200000000
1.0,87.0,48.972000000000,-64.768400000000
1.0,88.0,48.962000000000,-64.443600000000
1.0,89.0,48.952000000000,-64.118800000000
1.0,90.0,48.942000000000,-63.794000000000
1.0,91.0,48.932100000000,-63.450100000000
1.0,92.0,48.922200000000,-63.106200000000
1.0,93.0,48.912300000000,-62.762300000000
1.0,94.0,48.902400000000,-62.418400000000
1.0,95.0,48.892500000000,-62.074500000000
1.0,96.0,48.882600000000,-61.730600000000
1.0,97.0,48.872700000000,-61.386700000000
1.0,98.0,48.862800000000,-61.042800000000
1.0,99.0,48.852900000000,-60.698900000000
1.0,100.0,48.843000000000,-60.355000000000
1.0,101.0,48.833100000000,-60.010900000000
1.0,102.0,48.823200000000,-59.666800000000
1.0,103.0,48.813300000000,-59.322700000000
1.0,104.0,48.803400000000,-58.978600000000
1.0,105.0,48.793500000000,-58.634500000000
1.0,106.0,48.783600000000,-58.290400000000
1.0,107.0,48.773700000000,-57.946300000000
1.0,108.0,48.763800000000,-57.602200000000
1.0,109.0,48.753900000000,-57.258100000000
1.0,110.0,48.744000000000,-56.914000000000
1.0,111.0,48.734000000000,-56.570000000000
1.0,112.0,48.724000000000,-56.226000000000
1.0,113.0,48.714000000000,-55.882000000000
1.0,114.0,48.704000000000,-55.538000000000
1.0,115.0,48.694000000000,-55.194000000000
1.0,116.0,48.684000000000,-54.850000000000
1.0,117.0,48.674000000000,-54.506000000000
1.0,118.0,48.664000000000,-54.162000000000
1.0,119.0,48.654000000000,-53.818000000000
1.0,120.0,48.644000000000,-53.474000000000
2.0,30.0,49.205000000000,-66.032000000000
2.0,31.0,49.195000000000,-65.704000000000
2.0,32.0,49.185000000000,-65.376000000000
2.0,33.0,49.175000000000,-65.048000000000
2.0,34.0,49.165000000000,-64.720000000000
2.0,35.0,49.155000000000,-64.392000000000
2.0,36.0,49.145000000000,-64.064000000000
2.0,37.0,49.135000000000,-63.736000000000
2.0,38.0,49.125000000000,-63.408000000000
2.0,39.0,49.115000000000,-63.080000000000
2.0,40.0,49.105000000000,-62.752000000000
2.0,41.0,49.095000000000,-62.421400000000
2.0,42.0,49.085000000000,-62.090800000000
2.0,43.0,49.075000000000,-61.760200000000
2.0,44.0,49.065000000000,-61.429600000000
2.0,45.0,49.055000000000,-61.099000000000
2.0,46.0,49.045000000000,-60.768400000000
2.0,47.0,49.035000000000,-60.437800000000
2.0,48.0,49.025000000000,-60.107200000000
2.0,49.0,49.015000000000,-59.776600000000
2.0,50.0,49.005000000000,-59.446000000000
2.0,51.0,48.995000000000,-59.118900000000
2.0,52.0,48.985000000000,-58.791800000000
2.0,53.0,48.975000000000,-58.464700000000
2.0,54.0,48.965000000000,-58.137600000000
2.0,55.0,48.955000000000,-57.810500000000
2.0,56.0,48.945000000000,-57.483400000000
2.0,57.0,48.935000000000,-57.156300000000
2.0,58.0,48.925000000000,-56.829200000000
2.0,59.0,48.915000000000,-56.502100000000
2.0,60.0,48.905000000000,-56.175000000000
2.0,61.0,48.895000000000,-55.845500000000
2.0,62.0,48.885000000000,-55.516000000000
2.0,63.0,48.875000000000,-55.186500000000
2.0,64.0,48.865000000000,-54.857000000000
2.0,65.0,48.855000000000,-54.527500000000
2.0,66.0,48.845000000000,-54.198000000000
2.0,67.0,48.835000000000,-53.868500000000
2.0,68.0,48.825000000000,-53.539000000000
2.0,69.0,48.815000000000,-53.209500000000
2.0,70.0,48.805000000000,-52.880000000000
2.0,71.0,48.795000000000,-52.550100000000
2.0,72.0,48.785000000000,-52.220200000000
2.0,73.0,48.775000000000,-51.890300000000
2.0,74.0,48.765000000000,-51.560400000000
2.0,75.0,48.755000000000,-51.230500000000
2.0,76.0,48.745000000000,-50.900600000000
2.0,77.0,48.735000000000,-50.570700000000
2.0,78.0,48.725000000000,-50.240800000000
2.0,79.0,48.715000000000,-49.910900000000
2.0,80.0,48.705000000000,-49.581000000000
2.0,81.0,48.695000000000,-49.250800000000
2.0,82.0,48.685000000000,-48.920600000000
2.0,83.0,48.675000000000,-48.590400000000
2.0,84.0,48.665000000000,-48.260200000000
2.0,85.0,48.655000000000,-47.930000000000
2.0,86.0,48.645000000000,-47.599800000000
2.0,87.0,48.635000000000,-47.269600000000
2.0,88.0,48.625000000000,-46.939400000000
2.0,89.0,48.615000000000,-46.609200000000
2.0,90.0,48.605000000000,-46.279000000000
2.0,91.0,48.595100000000,-45.948600000000
2.0,92.0,48.585200000000,-45.618200000000
2.0,93.0,48.575300000000,-45.287800000000
2.0,94.0,48.565400000000,-44.957400000000
2.0,95.0,48.555500000000,-44.627000000000
2.0,96.0,48.545600000000,-44.296600000000
2.0,97.0,48.535700000000,-43.966200000000
2.0,98.0,48.525800000000,-43.635800000000
2.0,99.0,48.515900000000,-43.305400000000
2.0,100.0,48.506000000000,-42.975000000000
2.0,101.0,48.496000000000,-42.644500000000
2.0,102.0,48.486000000000,-42.314000000000
2.0,103.0,48.476000000000,-41.983500000000
2.0,104.0,48.466000000000,-41.653000000000
2.0,105.0,48.456000000000,-41.322500000000
2.0,106.0,48.446000000000,-40.992000000000
2.0,107.0,48.436000000000,-40.661500000000
2.0,108.0,48.426000000000,-40.331000000000
2.0,109.0,48.416000000000,-40.000500000000
